Sender,Receiver,Score
"CD4-positive, alpha-beta T cell",smooth muscle cell,0.24061064422130585
"CD4-positive, alpha-beta T cell",stromal cell,0.30794423818588257
"CD8-positive, alpha-beta T cell",B cell,0.40408244729042053
"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.399614155292511
"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.42857417464256287
"CD8-positive, alpha-beta T cell",Mueller cell,0.309649795293808
"CD8-positive, alpha-beta T cell",Schwann cell,0.2715519666671753
"CD8-positive, alpha-beta T cell",T cell,0.38899514079093933
"CD8-positive, alpha-beta T cell",acinar cell,0.37524157762527466
"CD8-positive, alpha-beta T cell",adipocyte,0.35291340947151184
"CD8-positive, alpha-beta T cell",basophil,0.36096662282943726
"CD8-positive, alpha-beta T cell",classical monocyte,0.5495479106903076
"CD8-positive, alpha-beta T cell",conjunctival epithelial cell,0.3017374575138092
"CD8-positive, alpha-beta T cell",corneal epithelial cell,0.32771119475364685
"CD8-positive, alpha-beta T cell",endothelial cell,0.4335290193557739
"CD8-positive, alpha-beta T cell",erythrocyte,0.3507055342197418
"CD8-positive, alpha-beta T cell",erythroid lineage cell,0.3466298282146454
"CD8-positive, alpha-beta T cell",eye photoreceptor cell,0.3547215163707733
"CD8-positive, alpha-beta T cell",fibroblast,0.40053504705429077
"CD8-positive, alpha-beta T cell",intermediate monocyte,0.5475795865058899
"CD8-positive, alpha-beta T cell",keratocyte,0.43375301361083984
"CD8-positive, alpha-beta T cell",macrophage,0.5278451442718506
"CD8-positive, alpha-beta T cell",mast cell,0.3495999574661255
"CD8-positive, alpha-beta T cell",mature NK T cell,0.3872400224208832
"CD8-positive, alpha-beta T cell",microglial cell,0.522682785987854
"CD8-positive, alpha-beta T cell",monocyte,0.5357783436775208
"CD8-positive, alpha-beta T cell",muscle cell,0.2904377281665802
"CD8-positive, alpha-beta T cell",myeloid dendritic cell,0.39207029342651367
"CD8-positive, alpha-beta T cell",myeloid leukocyte,0.5390586853027344
"CD8-positive, alpha-beta T cell",natural killer cell,0.4300003945827484
"CD8-positive, alpha-beta T cell",neutrophil,0.6208425760269165
"CD8-positive, alpha-beta T cell",non-classical monocyte,0.5429134964942932
"CD8-positive, alpha-beta T cell",plasma cell,0.26597246527671814
"CD8-positive, alpha-beta T cell",radial glial cell,0.33081480860710144
"CD8-positive, alpha-beta T cell",retina horizontal cell,0.3027380704879761
"CD8-positive, alpha-beta T cell",retinal bipolar neuron,0.3622992932796478
"CD8-positive, alpha-beta T cell",retinal blood vessel endothelial cell,0.37174293398857117
"CD8-positive, alpha-beta T cell",retinal ganglion cell,0.3931772708892822
"CD8-positive, alpha-beta T cell",retinal pigment epithelial cell,0.42729735374450684
"CD8-positive, alpha-beta T cell",smooth muscle cell,0.2839542627334595
"CD8-positive, alpha-beta T cell",stromal cell,0.3500140607357025
Mueller cell,B cell,0.37177374958992004
Mueller cell,"CD4-positive, alpha-beta T cell",0.3058112859725952
Mueller cell,"CD8-positive, alpha-beta T cell",0.3453978896141052
Mueller cell,Mueller cell,0.3483215272426605
Mueller cell,Schwann cell,0.2870960235595703
Mueller cell,T cell,0.2917709946632385
Mueller cell,acinar cell,0.36531153321266174
Mueller cell,adipocyte,0.2949647903442383
Mueller cell,basophil,0.3083576261997223
Mueller cell,classical monocyte,0.3576948940753937
Mueller cell,conjunctival epithelial cell,0.3114820122718811
Mueller cell,corneal epithelial cell,0.3341224491596222
Mueller cell,endothelial cell,0.3562002182006836
Mueller cell,erythrocyte,0.3267548680305481
Mueller cell,erythroid lineage cell,0.31184908747673035
Mueller cell,eye photoreceptor cell,0.3839391767978668
Mueller cell,fibroblast,0.42888927459716797
Mueller cell,intermediate monocyte,0.34651464223861694
Mueller cell,keratocyte,0.47449472546577454
Mueller cell,macrophage,0.35844895243644714
Mueller cell,mast cell,0.3028325140476227
Mueller cell,mature NK T cell,0.3246985077857971
Mueller cell,microglial cell,0.3863956928253174
Mueller cell,monocyte,0.35266390442848206
Mueller cell,muscle cell,0.31213727593421936
Mueller cell,myeloid dendritic cell,0.22796513140201569
Mueller cell,myeloid leukocyte,0.35231950879096985
Mueller cell,natural killer cell,0.35857391357421875
Mueller cell,neutrophil,0.360237717628479
Mueller cell,non-classical monocyte,0.3723022937774658
Mueller cell,plasma cell,0.3367994427680969
Mueller cell,radial glial cell,0.3461158573627472
Mueller cell,retina horizontal cell,0.33628594875335693
Mueller cell,retinal bipolar neuron,0.36716628074645996
Mueller cell,retinal blood vessel endothelial cell,0.3213309943675995
Mueller cell,retinal ganglion cell,0.3438032567501068
Mueller cell,retinal pigment epithelial cell,0.429320365190506
Mueller cell,smooth muscle cell,0.28973230719566345
Mueller cell,stromal cell,0.3598901331424713
Schwann cell,B cell,0.3508204221725464
Schwann cell,"CD4-positive, alpha-beta T cell",0.2621079981327057
Schwann cell,"CD8-positive, alpha-beta T cell",0.3258676528930664
Schwann cell,Mueller cell,0.29468974471092224
Schwann cell,Schwann cell,0.24943453073501587
Schwann cell,T cell,0.24213749170303345
Schwann cell,acinar cell,0.34528806805610657
Schwann cell,adipocyte,0.29465165734291077
Schwann cell,basophil,0.315455824136734
Schwann cell,classical monocyte,0.5116965174674988
Schwann cell,conjunctival epithelial cell,0.3065812587738037
Schwann cell,corneal epithelial cell,0.32826662063598633
Schwann cell,endothelial cell,0.3512038290500641
Schwann cell,erythrocyte,0.3415166735649109
Schwann cell,erythroid lineage cell,0.31800493597984314
Schwann cell,eye photoreceptor cell,0.3391888737678528
Schwann cell,fibroblast,0.3598349690437317
Schwann cell,intermediate monocyte,0.5098776817321777
Schwann cell,keratocyte,0.4209105372428894
Schwann cell,macrophage,0.488779753446579
Schwann cell,mast cell,0.30944880843162537
Schwann cell,mature NK T cell,0.32012346386909485
Schwann cell,microglial cell,0.49111315608024597
Schwann cell,monocyte,0.49780574440956116
Schwann cell,muscle cell,0.17176009714603424
Schwann cell,myeloid dendritic cell,0.3013933598995209
Schwann cell,myeloid leukocyte,0.49373552203178406
Schwann cell,natural killer cell,0.35657110810279846
Schwann cell,neutrophil,0.5937315821647644
Schwann cell,non-classical monocyte,0.4950682520866394
Schwann cell,plasma cell,0.2337164282798767
Schwann cell,radial glial cell,0.3732735812664032
Schwann cell,retina horizontal cell,0.2870086431503296
Schwann cell,retinal bipolar neuron,0.35255810618400574
Schwann cell,retinal blood vessel endothelial cell,0.310880571603775
Schwann cell,retinal ganglion cell,0.31224581599235535
Schwann cell,retinal pigment epithelial cell,0.4085053503513336
Schwann cell,smooth muscle cell,0.2584104835987091
Schwann cell,stromal cell,0.3113066256046295
T cell,B cell,0.3552226424217224
T cell,"CD4-positive, alpha-beta T cell",0.35745131969451904
T cell,"CD8-positive, alpha-beta T cell",0.3949160873889923
T cell,Mueller cell,0.2836516797542572
T cell,Schwann cell,0.24449767172336578
T cell,T cell,0.3451211750507355
T cell,acinar cell,0.36856430768966675
T cell,adipocyte,0.3304203152656555
T cell,basophil,0.32939937710762024
T cell,classical monocyte,0.553809404373169
T cell,conjunctival epithelial cell,0.2649737000465393
T cell,corneal epithelial cell,0.2878654897212982
T cell,endothelial cell,0.382312148809433
T cell,erythrocyte,0.3349071443080902
T cell,erythroid lineage cell,0.313383013010025
T cell,eye photoreceptor cell,0.3302694857120514
T cell,fibroblast,0.36234140396118164
T cell,intermediate monocyte,0.5578720569610596
T cell,keratocyte,0.4071660339832306
T cell,macrophage,0.5355310440063477
T cell,mast cell,0.32492372393608093
T cell,mature NK T cell,0.3573872745037079
T cell,microglial cell,0.5279698371887207
T cell,monocyte,0.5414788722991943
T cell,muscle cell,0.2108709067106247
T cell,myeloid dendritic cell,0.36124253273010254
T cell,myeloid leukocyte,0.5492603778839111
T cell,natural killer cell,0.40496209263801575
T cell,neutrophil,0.642989993095398
T cell,non-classical monocyte,0.5369980335235596
T cell,plasma cell,0.2112753540277481
T cell,radial glial cell,0.2995322644710541
T cell,retina horizontal cell,0.2755717933177948
T cell,retinal bipolar neuron,0.3520847260951996
T cell,retinal blood vessel endothelial cell,0.3246995508670807
T cell,retinal ganglion cell,0.31448522210121155
T cell,retinal pigment epithelial cell,0.4079819321632385
T cell,smooth muscle cell,0.24295638501644135
T cell,stromal cell,0.3047649562358856
acinar cell,B cell,0.2931719422340393
acinar cell,"CD4-positive, alpha-beta T cell",0.24603261053562164
acinar cell,"CD8-positive, alpha-beta T cell",0.2573609948158264
acinar cell,Mueller cell,0.2685633599758148
acinar cell,Schwann cell,0.246848002076149
acinar cell,T cell,0.22556445002555847
acinar cell,acinar cell,0.39211058616638184
acinar cell,adipocyte,0.35478636622428894
acinar cell,basophil,0.238225057721138
acinar cell,classical monocyte,0.32949456572532654
acinar cell,conjunctival epithelial cell,0.23707513511180878
acinar cell,corneal epithelial cell,0.23760856688022614
acinar cell,endothelial cell,0.3367897570133209
acinar cell,erythrocyte,0.29354360699653625
acinar cell,erythroid lineage cell,0.2833479940891266
acinar cell,eye photoreceptor cell,0.3252239525318146
acinar cell,fibroblast,0.3857937753200531
acinar cell,intermediate monocyte,0.3222619593143463
acinar cell,keratocyte,0.4532884657382965
acinar cell,macrophage,0.34656891226768494
acinar cell,mast cell,0.24458883702754974
acinar cell,mature NK T cell,0.2677473723888397
acinar cell,microglial cell,0.3592499792575836
acinar cell,monocyte,0.3252682387828827
acinar cell,muscle cell,0.16251282393932343
acinar cell,myeloid dendritic cell,-0.012247144244611263
acinar cell,myeloid leukocyte,0.32401302456855774
acinar cell,natural killer cell,0.3043428063392639
acinar cell,neutrophil,0.30179572105407715
acinar cell,non-classical monocyte,0.3200533092021942
acinar cell,plasma cell,0.21719160676002502
acinar cell,radial glial cell,0.24779890477657318
acinar cell,retina horizontal cell,0.2547128200531006
acinar cell,retinal bipolar neuron,0.34498926997184753
acinar cell,retinal blood vessel endothelial cell,0.2860725224018097
acinar cell,retinal ganglion cell,0.24319282174110413
acinar cell,retinal pigment epithelial cell,0.4141932725906372
acinar cell,smooth muscle cell,0.232305645942688
acinar cell,stromal cell,0.2862672209739685
adipocyte,B cell,0.3308577835559845
adipocyte,"CD4-positive, alpha-beta T cell",0.26585766673088074
adipocyte,"CD8-positive, alpha-beta T cell",0.32292619347572327
adipocyte,Mueller cell,0.2219785451889038
adipocyte,Schwann cell,0.21439297497272491
adipocyte,T cell,0.2644961476325989
adipocyte,acinar cell,0.33168092370033264
adipocyte,adipocyte,0.29701218008995056
adipocyte,basophil,0.2596051096916199
adipocyte,classical monocyte,0.6531621217727661
adipocyte,conjunctival epithelial cell,0.25709351897239685
adipocyte,corneal epithelial cell,0.2719397246837616
adipocyte,endothelial cell,0.3052021563053131
adipocyte,erythrocyte,0.18503667414188385
adipocyte,erythroid lineage cell,0.23485006392002106
adipocyte,eye photoreceptor cell,0.3469586670398712
adipocyte,fibroblast,0.26408013701438904
adipocyte,intermediate monocyte,0.6670836210250854
adipocyte,keratocyte,0.27347931265830994
adipocyte,macrophage,0.6375022530555725
adipocyte,mast cell,0.26269516348838806
adipocyte,mature NK T cell,0.2986270487308502
adipocyte,microglial cell,0.6435350775718689
adipocyte,monocyte,0.6532877087593079
adipocyte,muscle cell,0.12378138303756714
adipocyte,myeloid dendritic cell,0.2373880296945572
adipocyte,myeloid leukocyte,0.6598576307296753
adipocyte,natural killer cell,0.33240649104118347
adipocyte,neutrophil,0.7326548099517822
adipocyte,non-classical monocyte,0.64803147315979
adipocyte,plasma cell,0.19520460069179535
adipocyte,radial glial cell,0.3258230686187744
adipocyte,retina horizontal cell,0.23023606836795807
adipocyte,retinal bipolar neuron,0.3559490740299225
adipocyte,retinal blood vessel endothelial cell,0.2601986527442932
adipocyte,retinal ganglion cell,0.24895252287387848
adipocyte,retinal pigment epithelial cell,0.3364013433456421
adipocyte,smooth muscle cell,0.21496908366680145
adipocyte,stromal cell,0.23876674473285675
basophil,B cell,0.3569357693195343
basophil,"CD4-positive, alpha-beta T cell",0.3523123264312744
basophil,"CD8-positive, alpha-beta T cell",0.3869015872478485
basophil,Mueller cell,0.32550153136253357
basophil,Schwann cell,0.28969141840934753
basophil,T cell,0.3445330858230591
basophil,acinar cell,0.34241756796836853
basophil,adipocyte,0.311617374420166
basophil,basophil,0.3523814082145691
basophil,classical monocyte,0.47251877188682556
basophil,conjunctival epithelial cell,0.3821062743663788
basophil,corneal epithelial cell,0.42033255100250244
basophil,endothelial cell,0.37419795989990234
basophil,erythrocyte,0.2622835338115692
basophil,erythroid lineage cell,0.270137757062912
basophil,eye photoreceptor cell,0.3418687880039215
basophil,fibroblast,0.4468458890914917
basophil,intermediate monocyte,0.46572473645210266
basophil,keratocyte,0.49093037843704224
basophil,macrophage,0.4216431677341461
basophil,mast cell,0.34919291734695435
basophil,mature NK T cell,0.36500033736228943
basophil,microglial cell,0.43391522765159607
basophil,monocyte,0.45214009284973145
basophil,muscle cell,0.2046210616827011
basophil,myeloid dendritic cell,0.35253748297691345
basophil,myeloid leukocyte,0.4359196722507477
basophil,natural killer cell,0.40048617124557495
basophil,neutrophil,0.5928202271461487
basophil,non-classical monocyte,0.46546658873558044
basophil,plasma cell,0.232619509100914
basophil,radial glial cell,0.4373072683811188
basophil,retina horizontal cell,0.31398752331733704
basophil,retinal bipolar neuron,0.338801771402359
basophil,retinal blood vessel endothelial cell,0.34858936071395874
basophil,retinal ganglion cell,0.35225003957748413
basophil,retinal pigment epithelial cell,0.43588516116142273
basophil,smooth muscle cell,0.291231244802475
basophil,stromal cell,0.3629096448421478
classical monocyte,B cell,0.4119560718536377
classical monocyte,"CD4-positive, alpha-beta T cell",0.36145642399787903
classical monocyte,"CD8-positive, alpha-beta T cell",0.41071608662605286
classical monocyte,Mueller cell,0.33108675479888916
classical monocyte,Schwann cell,0.29498380422592163
classical monocyte,T cell,0.3660912811756134
classical monocyte,acinar cell,0.39747104048728943
classical monocyte,adipocyte,0.42424243688583374
classical monocyte,basophil,0.38084879517555237
classical monocyte,classical monocyte,0.4658544957637787
classical monocyte,conjunctival epithelial cell,0.362897664308548
classical monocyte,corneal epithelial cell,0.3757342994213104
classical monocyte,endothelial cell,0.4428531229496002
classical monocyte,erythrocyte,0.3483530580997467
classical monocyte,erythroid lineage cell,0.36402636766433716
classical monocyte,eye photoreceptor cell,0.33485135436058044
classical monocyte,fibroblast,0.5413792133331299
classical monocyte,intermediate monocyte,0.4763329029083252
classical monocyte,keratocyte,0.5630366206169128
classical monocyte,macrophage,0.46218472719192505
classical monocyte,mast cell,0.3823966085910797
classical monocyte,mature NK T cell,0.3886759579181671
classical monocyte,microglial cell,0.4632395803928375
classical monocyte,monocyte,0.4645960330963135
classical monocyte,muscle cell,0.2808123528957367
classical monocyte,myeloid dendritic cell,0.3958940804004669
classical monocyte,myeloid leukocyte,0.474057674407959
classical monocyte,natural killer cell,0.42272695899009705
classical monocyte,neutrophil,0.551606297492981
classical monocyte,non-classical monocyte,0.44534942507743835
classical monocyte,plasma cell,0.33739861845970154
classical monocyte,radial glial cell,0.4044027030467987
classical monocyte,retina horizontal cell,0.32692572474479675
classical monocyte,retinal bipolar neuron,0.3406762480735779
classical monocyte,retinal blood vessel endothelial cell,0.3978492319583893
classical monocyte,retinal ganglion cell,0.38758423924446106
classical monocyte,retinal pigment epithelial cell,0.41836071014404297
classical monocyte,smooth muscle cell,0.31386759877204895
classical monocyte,stromal cell,0.40241923928260803
conjunctival epithelial cell,B cell,0.399265855550766
conjunctival epithelial cell,"CD4-positive, alpha-beta T cell",0.3590390384197235
conjunctival epithelial cell,"CD8-positive, alpha-beta T cell",0.3998284637928009
conjunctival epithelial cell,Mueller cell,0.3028852939605713
conjunctival epithelial cell,Schwann cell,0.31348636746406555
conjunctival epithelial cell,T cell,0.3496086597442627
conjunctival epithelial cell,acinar cell,0.336845338344574
conjunctival epithelial cell,adipocyte,0.3062525689601898
conjunctival epithelial cell,basophil,0.39622777700424194
conjunctival epithelial cell,classical monocyte,0.5218588709831238
conjunctival epithelial cell,conjunctival epithelial cell,0.38211938738822937
conjunctival epithelial cell,corneal epithelial cell,0.4090765416622162
conjunctival epithelial cell,endothelial cell,0.3739974796772003
conjunctival epithelial cell,erythrocyte,0.2754647433757782
conjunctival epithelial cell,erythroid lineage cell,0.27874693274497986
conjunctival epithelial cell,eye photoreceptor cell,0.3322010934352875
conjunctival epithelial cell,fibroblast,0.40976256132125854
conjunctival epithelial cell,intermediate monocyte,0.5216742753982544
conjunctival epithelial cell,keratocyte,0.4509228467941284
conjunctival epithelial cell,macrophage,0.4706268608570099
conjunctival epithelial cell,mast cell,0.3887593150138855
conjunctival epithelial cell,mature NK T cell,0.3997655510902405
conjunctival epithelial cell,microglial cell,0.4984399676322937
conjunctival epithelial cell,monocyte,0.5073597431182861
conjunctival epithelial cell,muscle cell,0.25302281975746155
conjunctival epithelial cell,myeloid dendritic cell,0.35612353682518005
conjunctival epithelial cell,myeloid leukocyte,0.48786085844039917
conjunctival epithelial cell,natural killer cell,0.41212618350982666
conjunctival epithelial cell,neutrophil,0.604606568813324
conjunctival epithelial cell,non-classical monocyte,0.5271482467651367
conjunctival epithelial cell,plasma cell,0.32896527647972107
conjunctival epithelial cell,radial glial cell,0.4371943175792694
conjunctival epithelial cell,retina horizontal cell,0.30162906646728516
conjunctival epithelial cell,retinal bipolar neuron,0.35198497772216797
conjunctival epithelial cell,retinal blood vessel endothelial cell,0.35116007924079895
conjunctival epithelial cell,retinal ganglion cell,0.3525436818599701
conjunctival epithelial cell,retinal pigment epithelial cell,0.40174832940101624
conjunctival epithelial cell,smooth muscle cell,0.30591052770614624
conjunctival epithelial cell,stromal cell,0.3436862528324127
corneal epithelial cell,B cell,0.4543294608592987
corneal epithelial cell,"CD4-positive, alpha-beta T cell",0.4178190529346466
corneal epithelial cell,"CD8-positive, alpha-beta T cell",0.4584527313709259
corneal epithelial cell,Mueller cell,0.35406437516212463
corneal epithelial cell,Schwann cell,0.3748319447040558
corneal epithelial cell,T cell,0.4136184751987457
corneal epithelial cell,acinar cell,0.3550603985786438
corneal epithelial cell,adipocyte,0.33259961009025574
corneal epithelial cell,basophil,0.46125850081443787
corneal epithelial cell,classical monocyte,0.5272529721260071
corneal epithelial cell,conjunctival epithelial cell,0.44585633277893066
corneal epithelial cell,corneal epithelial cell,0.4875897467136383
corneal epithelial cell,endothelial cell,0.4153193533420563
corneal epithelial cell,erythrocyte,0.3162117898464203
corneal epithelial cell,erythroid lineage cell,0.31547150015830994
corneal epithelial cell,eye photoreceptor cell,0.3684947192668915
corneal epithelial cell,fibroblast,0.4768635928630829
corneal epithelial cell,intermediate monocyte,0.5233218669891357
corneal epithelial cell,keratocyte,0.5091648101806641
corneal epithelial cell,macrophage,0.47689464688301086
corneal epithelial cell,mast cell,0.449779212474823
corneal epithelial cell,mature NK T cell,0.4514450132846832
corneal epithelial cell,microglial cell,0.507201075553894
corneal epithelial cell,monocyte,0.5172066688537598
corneal epithelial cell,muscle cell,0.31219273805618286
corneal epithelial cell,myeloid dendritic cell,0.4332869350910187
corneal epithelial cell,myeloid leukocyte,0.5017884969711304
corneal epithelial cell,natural killer cell,0.45842525362968445
corneal epithelial cell,neutrophil,0.6039939522743225
corneal epithelial cell,non-classical monocyte,0.5409851670265198
corneal epithelial cell,plasma cell,0.39341357350349426
corneal epithelial cell,radial glial cell,0.5110355615615845
corneal epithelial cell,retina horizontal cell,0.3577713668346405
corneal epithelial cell,retinal bipolar neuron,0.3821794092655182
corneal epithelial cell,retinal blood vessel endothelial cell,0.39690664410591125
corneal epithelial cell,retinal ganglion cell,0.4379626214504242
corneal epithelial cell,retinal pigment epithelial cell,0.4468362331390381
corneal epithelial cell,smooth muscle cell,0.35930365324020386
corneal epithelial cell,stromal cell,0.4187224209308624
endothelial cell,B cell,0.3293936550617218
endothelial cell,"CD4-positive, alpha-beta T cell",0.28562548756599426
endothelial cell,"CD8-positive, alpha-beta T cell",0.3395251929759979
endothelial cell,Mueller cell,0.23897096514701843
endothelial cell,Schwann cell,0.2017604559659958
endothelial cell,T cell,0.2758515179157257
endothelial cell,acinar cell,0.31844213604927063
endothelial cell,adipocyte,0.2918016314506531
endothelial cell,basophil,0.26899582147598267
endothelial cell,classical monocyte,0.6501774787902832
endothelial cell,conjunctival epithelial cell,0.25780394673347473
endothelial cell,corneal epithelial cell,0.30173543095588684
endothelial cell,endothelial cell,0.3378244936466217
endothelial cell,erythrocyte,0.05220550298690796
endothelial cell,erythroid lineage cell,0.17624905705451965
endothelial cell,eye photoreceptor cell,0.32491371035575867
endothelial cell,fibroblast,0.3131498396396637
endothelial cell,intermediate monocyte,0.6691405773162842
endothelial cell,keratocyte,0.3476909101009369
endothelial cell,macrophage,0.6525521278381348
endothelial cell,mast cell,0.26290470361709595
endothelial cell,mature NK T cell,0.31467702984809875
endothelial cell,microglial cell,0.6437149047851562
endothelial cell,monocyte,0.6505572199821472
endothelial cell,muscle cell,0.0941198319196701
endothelial cell,myeloid dendritic cell,0.3710149824619293
endothelial cell,myeloid leukocyte,0.6682448983192444
endothelial cell,natural killer cell,0.33865365386009216
endothelial cell,neutrophil,0.746486485004425
endothelial cell,non-classical monocyte,0.6415610313415527
endothelial cell,plasma cell,0.2079746574163437
endothelial cell,radial glial cell,0.39207473397254944
endothelial cell,retina horizontal cell,0.24571125209331512
endothelial cell,retinal bipolar neuron,0.32574811577796936
endothelial cell,retinal blood vessel endothelial cell,0.2987554371356964
endothelial cell,retinal ganglion cell,0.27912864089012146
endothelial cell,retinal pigment epithelial cell,0.3509872257709503
endothelial cell,smooth muscle cell,0.22527062892913818
endothelial cell,stromal cell,0.255863219499588
erythrocyte,B cell,0.0037920556496828794
erythrocyte,"CD4-positive, alpha-beta T cell",-0.0012955585261806846
erythrocyte,"CD8-positive, alpha-beta T cell",0.027482427656650543
erythrocyte,Mueller cell,0.0153112867847085
erythrocyte,Schwann cell,0.14924995601177216
erythrocyte,T cell,0.003969088662415743
erythrocyte,acinar cell,0.01845167577266693
erythrocyte,adipocyte,0.09573566913604736
erythrocyte,basophil,0.012310639955103397
erythrocyte,classical monocyte,0.07294166833162308
erythrocyte,conjunctival epithelial cell,0.03993472456932068
erythrocyte,corneal epithelial cell,0.0757606253027916
erythrocyte,endothelial cell,0.06485477089881897
erythrocyte,erythrocyte,1.5736222849227488e-05
erythrocyte,erythroid lineage cell,0.04453728348016739
erythrocyte,eye photoreceptor cell,0.0344231016933918
erythrocyte,fibroblast,0.6196606159210205
erythrocyte,intermediate monocyte,0.09144909679889679
erythrocyte,keratocyte,0.6917358040809631
erythrocyte,macrophage,0.29325976967811584
erythrocyte,mast cell,0.01311818603426218
erythrocyte,mature NK T cell,0.2100326269865036
erythrocyte,microglial cell,0.17561779916286469
erythrocyte,monocyte,0.08261135965585709
erythrocyte,muscle cell,0.004415594507008791
erythrocyte,myeloid dendritic cell,0.05550694465637207
erythrocyte,myeloid leukocyte,0.1549973487854004
erythrocyte,natural killer cell,0.2584550082683563
erythrocyte,neutrophil,-0.03151845186948776
erythrocyte,non-classical monocyte,0.0933663547039032
erythrocyte,plasma cell,-0.08062834292650223
erythrocyte,radial glial cell,0.014508315362036228
erythrocyte,retina horizontal cell,-0.002547241048887372
erythrocyte,retinal bipolar neuron,0.07979165017604828
erythrocyte,retinal blood vessel endothelial cell,0.09606803953647614
erythrocyte,retinal ganglion cell,0.05524473264813423
erythrocyte,retinal pigment epithelial cell,0.015131019987165928
erythrocyte,smooth muscle cell,0.0891183391213417
erythrocyte,stromal cell,0.07393211126327515
