Sender,Receiver,Score
"CD4-positive, alpha-beta T cell",bronchial smooth muscle cell,0.20177555084228516
"CD4-positive, alpha-beta T cell",capillary endothelial cell,0.2740878760814667
"CD4-positive, alpha-beta T cell",classical monocyte,0.5874353647232056
"CD4-positive, alpha-beta T cell",club cell,0.2869349718093872
"CD4-positive, alpha-beta T cell",endothelial cell of artery,0.35199254751205444
"CD4-positive, alpha-beta T cell",endothelial cell of lymphatic vessel,0.3977089822292328
"CD4-positive, alpha-beta T cell",intermediate monocyte,0.591708779335022
"CD4-positive, alpha-beta T cell",lung multiciliated epithelial cell,0.18623217940330505
"CD4-positive, alpha-beta T cell",macrophage,0.590225875377655
"CD4-positive, alpha-beta T cell",mast cell,0.3805679380893707
"CD4-positive, alpha-beta T cell",mature NK T cell,0.556685209274292
"CD4-positive, alpha-beta T cell",mesothelial cell,0.350511372089386
"CD4-positive, alpha-beta T cell",monocyte,0.5379570126533508
"CD4-positive, alpha-beta T cell",myeloid dendritic cell,0.6328716278076172
"CD4-positive, alpha-beta T cell",natural killer cell,0.5481466054916382
"CD4-positive, alpha-beta T cell",neutrophil,0.7100370526313782
"CD4-positive, alpha-beta T cell",non-classical monocyte,0.5729303956031799
"CD4-positive, alpha-beta T cell",pericyte,0.28038808703422546
"CD4-positive, alpha-beta T cell",plasma cell,0.055217958986759186
"CD4-positive, alpha-beta T cell",plasmacytoid dendritic cell,0.4641147553920746
"CD4-positive, alpha-beta T cell",pulmonary alveolar type 1 cell,0.30193892121315
"CD4-positive, alpha-beta T cell",pulmonary alveolar type 2 cell,0.2271563708782196
"CD4-positive, alpha-beta T cell",pulmonary ionocyte,0.3628503978252411
"CD4-positive, alpha-beta T cell",respiratory tract goblet cell,0.274920791387558
"CD4-positive, alpha-beta T cell",serous cell of epithelium of bronchus,0.4826609790325165
"CD4-positive, alpha-beta T cell",vascular associated smooth muscle cell,0.22553585469722748
"CD4-positive, alpha-beta T cell",vein endothelial cell,0.41339659690856934
"CD8-positive, alpha-beta T cell",B cell,0.49736288189888
"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",0.5231236219406128
"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell",0.5993862152099609
"CD8-positive, alpha-beta T cell",adventitial cell,0.555713415145874
"CD8-positive, alpha-beta T cell",alveolar adventitial fibroblast,0.3695155680179596
"CD8-positive, alpha-beta T cell",basal cell,0.3442309498786926
"CD8-positive, alpha-beta T cell",basophil,0.4937264621257782
"CD8-positive, alpha-beta T cell",bronchial smooth muscle cell,0.33461993932724
"CD8-positive, alpha-beta T cell",capillary endothelial cell,0.41044262051582336
"CD8-positive, alpha-beta T cell",classical monocyte,0.6546309590339661
"CD8-positive, alpha-beta T cell",club cell,0.3520415127277374
"CD8-positive, alpha-beta T cell",endothelial cell of artery,0.5228981971740723
"CD8-positive, alpha-beta T cell",endothelial cell of lymphatic vessel,0.5421931743621826
"CD8-positive, alpha-beta T cell",intermediate monocyte,0.6568230390548706
"CD8-positive, alpha-beta T cell",lung multiciliated epithelial cell,0.2974027097225189
"CD8-positive, alpha-beta T cell",macrophage,0.6609156131744385
"CD8-positive, alpha-beta T cell",mast cell,0.5162593126296997
"CD8-positive, alpha-beta T cell",mature NK T cell,0.6253926753997803
"CD8-positive, alpha-beta T cell",mesothelial cell,0.45903608202934265
"CD8-positive, alpha-beta T cell",monocyte,0.6113978624343872
"CD8-positive, alpha-beta T cell",myeloid dendritic cell,0.6911888718605042
"CD8-positive, alpha-beta T cell",natural killer cell,0.6128948330879211
"CD8-positive, alpha-beta T cell",neutrophil,0.7830930948257446
"CD8-positive, alpha-beta T cell",non-classical monocyte,0.6414519548416138
"CD8-positive, alpha-beta T cell",pericyte,0.36593011021614075
"CD8-positive, alpha-beta T cell",plasma cell,0.3017129600048065
"CD8-positive, alpha-beta T cell",plasmacytoid dendritic cell,0.5398800373077393
"CD8-positive, alpha-beta T cell",pulmonary alveolar type 1 cell,0.37787747383117676
"CD8-positive, alpha-beta T cell",pulmonary alveolar type 2 cell,0.2978533208370209
"CD8-positive, alpha-beta T cell",pulmonary ionocyte,0.4070777893066406
"CD8-positive, alpha-beta T cell",respiratory tract goblet cell,0.34306174516677856
"CD8-positive, alpha-beta T cell",serous cell of epithelium of bronchus,0.5872945785522461
"CD8-positive, alpha-beta T cell",vascular associated smooth muscle cell,0.3374638259410858
"CD8-positive, alpha-beta T cell",vein endothelial cell,0.5742020606994629
adventitial cell,B cell,0.4907655417919159
adventitial cell,"CD4-positive, alpha-beta T cell",0.4193243384361267
adventitial cell,"CD8-positive, alpha-beta T cell",0.4748114049434662
adventitial cell,adventitial cell,0.5632830858230591
adventitial cell,alveolar adventitial fibroblast,0.46691933274269104
adventitial cell,basal cell,0.37083864212036133
adventitial cell,basophil,0.44058993458747864
adventitial cell,bronchial smooth muscle cell,0.49349603056907654
adventitial cell,capillary endothelial cell,0.4981413781642914
adventitial cell,classical monocyte,0.7032192945480347
adventitial cell,club cell,0.35015344619750977
adventitial cell,endothelial cell of artery,0.45526209473609924
adventitial cell,endothelial cell of lymphatic vessel,0.46919479966163635
adventitial cell,intermediate monocyte,0.7051974534988403
adventitial cell,lung multiciliated epithelial cell,0.26530715823173523
adventitial cell,macrophage,0.7031728029251099
adventitial cell,mast cell,0.5079529285430908
adventitial cell,mature NK T cell,0.5204306840896606
adventitial cell,mesothelial cell,0.32515326142311096
adventitial cell,monocyte,0.6599361896514893
adventitial cell,myeloid dendritic cell,0.8319078087806702
adventitial cell,natural killer cell,0.4993048906326294
adventitial cell,neutrophil,0.7842355966567993
adventitial cell,non-classical monocyte,0.7006226778030396
adventitial cell,pericyte,0.5504812598228455
adventitial cell,plasma cell,0.39809587597846985
adventitial cell,plasmacytoid dendritic cell,0.6008161306381226
adventitial cell,pulmonary alveolar type 1 cell,0.419606477022171
adventitial cell,pulmonary alveolar type 2 cell,0.35164880752563477
adventitial cell,pulmonary ionocyte,0.3504728376865387
adventitial cell,respiratory tract goblet cell,0.34436890482902527
adventitial cell,serous cell of epithelium of bronchus,0.4738617241382599
adventitial cell,vascular associated smooth muscle cell,0.5530597567558289
adventitial cell,vein endothelial cell,0.4744907319545746
alveolar adventitial fibroblast,B cell,0.46658632159233093
alveolar adventitial fibroblast,"CD4-positive, alpha-beta T cell",0.38029053807258606
alveolar adventitial fibroblast,"CD8-positive, alpha-beta T cell",0.4179970324039459
alveolar adventitial fibroblast,adventitial cell,0.49061885476112366
alveolar adventitial fibroblast,alveolar adventitial fibroblast,0.442209392786026
alveolar adventitial fibroblast,basal cell,0.39149075746536255
alveolar adventitial fibroblast,basophil,0.41315826773643494
alveolar adventitial fibroblast,bronchial smooth muscle cell,0.43736737966537476
alveolar adventitial fibroblast,capillary endothelial cell,0.5223644971847534
alveolar adventitial fibroblast,classical monocyte,0.5744339227676392
alveolar adventitial fibroblast,club cell,0.39475080370903015
alveolar adventitial fibroblast,endothelial cell of artery,0.4871639311313629
alveolar adventitial fibroblast,endothelial cell of lymphatic vessel,0.486063152551651
alveolar adventitial fibroblast,intermediate monocyte,0.5853009223937988
alveolar adventitial fibroblast,lung multiciliated epithelial cell,0.3148265480995178
alveolar adventitial fibroblast,macrophage,0.6029594540596008
alveolar adventitial fibroblast,mast cell,0.48262250423431396
alveolar adventitial fibroblast,mature NK T cell,0.4499812126159668
alveolar adventitial fibroblast,mesothelial cell,0.3455236554145813
alveolar adventitial fibroblast,monocyte,0.5482685565948486
alveolar adventitial fibroblast,myeloid dendritic cell,0.8424533605575562
alveolar adventitial fibroblast,natural killer cell,0.43552470207214355
alveolar adventitial fibroblast,neutrophil,0.6591617465019226
alveolar adventitial fibroblast,non-classical monocyte,0.5795531272888184
alveolar adventitial fibroblast,pericyte,0.5184494853019714
alveolar adventitial fibroblast,plasma cell,0.33870235085487366
alveolar adventitial fibroblast,plasmacytoid dendritic cell,0.577404260635376
alveolar adventitial fibroblast,pulmonary alveolar type 1 cell,0.4250316917896271
alveolar adventitial fibroblast,pulmonary alveolar type 2 cell,0.36686936020851135
alveolar adventitial fibroblast,pulmonary ionocyte,0.3654879033565521
alveolar adventitial fibroblast,respiratory tract goblet cell,0.36715173721313477
alveolar adventitial fibroblast,serous cell of epithelium of bronchus,0.4588002562522888
alveolar adventitial fibroblast,vascular associated smooth muscle cell,0.5088387131690979
alveolar adventitial fibroblast,vein endothelial cell,0.5016989707946777
basal cell,B cell,0.3578213155269623
basal cell,"CD4-positive, alpha-beta T cell",0.2915477454662323
basal cell,"CD8-positive, alpha-beta T cell",0.32298001646995544
basal cell,adventitial cell,0.3215303421020508
basal cell,alveolar adventitial fibroblast,0.19934816658496857
basal cell,basal cell,0.2091890573501587
basal cell,basophil,0.2797154486179352
basal cell,bronchial smooth muscle cell,0.2149951010942459
basal cell,capillary endothelial cell,0.26019659638404846
basal cell,classical monocyte,0.37849387526512146
basal cell,club cell,0.23719623684883118
basal cell,endothelial cell of artery,0.22917607426643372
basal cell,endothelial cell of lymphatic vessel,0.21153365075588226
basal cell,intermediate monocyte,0.39632126688957214
basal cell,lung multiciliated epithelial cell,0.1267445832490921
basal cell,macrophage,0.4343176782131195
basal cell,mast cell,0.27777597308158875
basal cell,mature NK T cell,0.32937297224998474
basal cell,mesothelial cell,0.1943211853504181
basal cell,monocyte,0.36414021253585815
basal cell,myeloid dendritic cell,0.7827485799789429
basal cell,natural killer cell,0.313840389251709
basal cell,neutrophil,0.5120302438735962
basal cell,non-classical monocyte,0.3849310576915741
basal cell,pericyte,0.27825111150741577
basal cell,plasma cell,0.22493061423301697
basal cell,plasmacytoid dendritic cell,0.4910455346107483
basal cell,pulmonary alveolar type 1 cell,0.23020614683628082
basal cell,pulmonary alveolar type 2 cell,0.22347164154052734
basal cell,pulmonary ionocyte,0.2232746183872223
basal cell,respiratory tract goblet cell,0.23154571652412415
basal cell,serous cell of epithelium of bronchus,0.36072173714637756
basal cell,vascular associated smooth muscle cell,0.2768011689186096
basal cell,vein endothelial cell,0.2568437159061432
basophil,B cell,0.4913066029548645
basophil,"CD4-positive, alpha-beta T cell",0.4288812577724457
basophil,"CD8-positive, alpha-beta T cell",0.47214841842651367
basophil,adventitial cell,0.666724443435669
basophil,alveolar adventitial fibroblast,0.5167803764343262
basophil,basal cell,0.4250292479991913
basophil,basophil,0.47318118810653687
basophil,bronchial smooth muscle cell,0.3670952618122101
basophil,capillary endothelial cell,0.48512473702430725
basophil,classical monocyte,0.550804853439331
basophil,club cell,0.4346338212490082
basophil,endothelial cell of artery,0.4617565870285034
basophil,endothelial cell of lymphatic vessel,0.4696047008037567
basophil,intermediate monocyte,0.5460326671600342
basophil,lung multiciliated epithelial cell,0.36276018619537354
basophil,macrophage,0.555351734161377
basophil,mast cell,0.4824539124965668
basophil,mature NK T cell,0.5149005055427551
basophil,mesothelial cell,0.4664561450481415
basophil,monocyte,0.5053367614746094
basophil,myeloid dendritic cell,0.5671335458755493
basophil,natural killer cell,0.5191617608070374
basophil,neutrophil,0.6978241205215454
basophil,non-classical monocyte,0.5335776805877686
basophil,pericyte,0.5182548761367798
basophil,plasma cell,0.3484276235103607
basophil,plasmacytoid dendritic cell,0.6454698443412781
basophil,pulmonary alveolar type 1 cell,0.47804269194602966
basophil,pulmonary alveolar type 2 cell,0.41296401619911194
basophil,pulmonary ionocyte,0.508868932723999
basophil,respiratory tract goblet cell,0.4091801941394806
basophil,serous cell of epithelium of bronchus,0.6473552584648132
basophil,vascular associated smooth muscle cell,0.40782955288887024
basophil,vein endothelial cell,0.4891158640384674
bronchial smooth muscle cell,B cell,0.42405039072036743
bronchial smooth muscle cell,"CD4-positive, alpha-beta T cell",0.2977108955383301
bronchial smooth muscle cell,"CD8-positive, alpha-beta T cell",0.3374048173427582
bronchial smooth muscle cell,adventitial cell,0.49112704396247864
bronchial smooth muscle cell,alveolar adventitial fibroblast,0.4107133448123932
bronchial smooth muscle cell,basal cell,0.3638556897640228
bronchial smooth muscle cell,basophil,0.3355696499347687
bronchial smooth muscle cell,bronchial smooth muscle cell,0.431677907705307
bronchial smooth muscle cell,capillary endothelial cell,0.4474039375782013
bronchial smooth muscle cell,classical monocyte,0.5492639541625977
bronchial smooth muscle cell,club cell,0.33361154794692993
bronchial smooth muscle cell,endothelial cell of artery,0.3708374500274658
bronchial smooth muscle cell,endothelial cell of lymphatic vessel,0.40296104550361633
bronchial smooth muscle cell,intermediate monocyte,0.5576545000076294
bronchial smooth muscle cell,lung multiciliated epithelial cell,0.2340974062681198
bronchial smooth muscle cell,macrophage,0.5852673649787903
bronchial smooth muscle cell,mast cell,0.40019434690475464
bronchial smooth muscle cell,mature NK T cell,0.357351690530777
bronchial smooth muscle cell,mesothelial cell,0.3103446364402771
bronchial smooth muscle cell,monocyte,0.5084941387176514
bronchial smooth muscle cell,myeloid dendritic cell,0.8019116520881653
bronchial smooth muscle cell,natural killer cell,0.3472093641757965
bronchial smooth muscle cell,neutrophil,0.6698520183563232
bronchial smooth muscle cell,non-classical monocyte,0.546047568321228
bronchial smooth muscle cell,pericyte,0.4951457977294922
bronchial smooth muscle cell,plasma cell,0.2551545798778534
bronchial smooth muscle cell,plasmacytoid dendritic cell,0.5849888324737549
bronchial smooth muscle cell,pulmonary alveolar type 1 cell,0.4167659282684326
bronchial smooth muscle cell,pulmonary alveolar type 2 cell,0.3419050872325897
bronchial smooth muscle cell,pulmonary ionocyte,0.3415800631046295
bronchial smooth muscle cell,respiratory tract goblet cell,0.32565179467201233
bronchial smooth muscle cell,serous cell of epithelium of bronchus,0.4681389033794403
bronchial smooth muscle cell,vascular associated smooth muscle cell,0.4922578036785126
bronchial smooth muscle cell,vein endothelial cell,0.3670565187931061
capillary endothelial cell,B cell,0.5897500514984131
capillary endothelial cell,"CD4-positive, alpha-beta T cell",0.4617302417755127
capillary endothelial cell,"CD8-positive, alpha-beta T cell",0.5246316194534302
capillary endothelial cell,adventitial cell,0.4711669087409973
capillary endothelial cell,alveolar adventitial fibroblast,0.3800930082798004
capillary endothelial cell,basal cell,0.37034180760383606
capillary endothelial cell,basophil,0.46715477108955383
capillary endothelial cell,bronchial smooth muscle cell,0.3905772864818573
capillary endothelial cell,capillary endothelial cell,0.4859883189201355
capillary endothelial cell,classical monocyte,0.5277636051177979
capillary endothelial cell,club cell,0.4214359223842621
capillary endothelial cell,endothelial cell of artery,0.45167455077171326
capillary endothelial cell,endothelial cell of lymphatic vessel,0.43882206082344055
capillary endothelial cell,intermediate monocyte,0.5409623980522156
capillary endothelial cell,lung multiciliated epithelial cell,0.3782253563404083
capillary endothelial cell,macrophage,0.5611813068389893
capillary endothelial cell,mast cell,0.4864499866962433
capillary endothelial cell,mature NK T cell,0.5515273809432983
capillary endothelial cell,mesothelial cell,0.40858194231987
capillary endothelial cell,monocyte,0.5128359794616699
capillary endothelial cell,myeloid dendritic cell,0.9134728908538818
capillary endothelial cell,natural killer cell,0.5484187602996826
capillary endothelial cell,neutrophil,0.6442187428474426
capillary endothelial cell,non-classical monocyte,0.5367453098297119
capillary endothelial cell,pericyte,0.4270980656147003
capillary endothelial cell,plasma cell,0.4081597626209259
capillary endothelial cell,plasmacytoid dendritic cell,0.7217391729354858
capillary endothelial cell,pulmonary alveolar type 1 cell,0.41556233167648315
capillary endothelial cell,pulmonary alveolar type 2 cell,0.4077928364276886
capillary endothelial cell,pulmonary ionocyte,0.41485413908958435
capillary endothelial cell,respiratory tract goblet cell,0.3939395844936371
capillary endothelial cell,serous cell of epithelium of bronchus,0.4858621656894684
capillary endothelial cell,vascular associated smooth muscle cell,0.4338759779930115
capillary endothelial cell,vein endothelial cell,0.4660056233406067
classical monocyte,B cell,0.48644182085990906
classical monocyte,"CD4-positive, alpha-beta T cell",0.39542317390441895
classical monocyte,"CD8-positive, alpha-beta T cell",0.44373369216918945
classical monocyte,adventitial cell,0.707107663154602
classical monocyte,alveolar adventitial fibroblast,0.5385009050369263
classical monocyte,basal cell,0.3786619007587433
classical monocyte,basophil,0.4038334786891937
classical monocyte,bronchial smooth muscle cell,0.26582011580467224
classical monocyte,capillary endothelial cell,0.44049423933029175
classical monocyte,classical monocyte,0.5207854509353638
classical monocyte,club cell,0.38771653175354004
classical monocyte,endothelial cell of artery,0.38367167115211487
classical monocyte,endothelial cell of lymphatic vessel,0.38955387473106384
classical monocyte,intermediate monocyte,0.527904748916626
classical monocyte,lung multiciliated epithelial cell,0.24613261222839355
classical monocyte,macrophage,0.5559383034706116
classical monocyte,mast cell,0.43770071864128113
classical monocyte,mature NK T cell,0.5044481158256531
classical monocyte,mesothelial cell,0.36363139748573303
classical monocyte,monocyte,0.4993589222431183
classical monocyte,myeloid dendritic cell,0.7828170657157898
classical monocyte,natural killer cell,0.488054096698761
classical monocyte,neutrophil,0.6837793588638306
classical monocyte,non-classical monocyte,0.5151282548904419
classical monocyte,pericyte,0.5587405562400818
classical monocyte,plasma cell,0.289519727230072
classical monocyte,plasmacytoid dendritic cell,0.7106238007545471
classical monocyte,pulmonary alveolar type 1 cell,0.40291687846183777
classical monocyte,pulmonary alveolar type 2 cell,0.3712739050388336
classical monocyte,pulmonary ionocyte,0.43304339051246643
classical monocyte,respiratory tract goblet cell,0.3659880459308624
classical monocyte,serous cell of epithelium of bronchus,0.5652265548706055
classical monocyte,vascular associated smooth muscle cell,0.34003162384033203
classical monocyte,vein endothelial cell,0.42520657181739807
club cell,B cell,0.3643108904361725
club cell,"CD4-positive, alpha-beta T cell",0.3330794870853424
club cell,"CD8-positive, alpha-beta T cell",0.3742077052593231
club cell,adventitial cell,0.3410118520259857
club cell,alveolar adventitial fibroblast,0.23099634051322937
club cell,basal cell,0.23836097121238708
club cell,basophil,0.31478509306907654
club cell,bronchial smooth muscle cell,0.20995399355888367
club cell,capillary endothelial cell,0.28983449935913086
club cell,classical monocyte,0.37113791704177856
club cell,club cell,0.2727302014827728
club cell,endothelial cell of artery,0.2554415166378021
club cell,endothelial cell of lymphatic vessel,0.24473562836647034
club cell,intermediate monocyte,0.38811230659484863
club cell,lung multiciliated epithelial cell,0.1626865267753601
club cell,macrophage,0.4144275188446045
club cell,mast cell,0.3177271783351898
club cell,mature NK T cell,0.3841204345226288
club cell,mesothelial cell,0.2243024706840515
club cell,monocyte,0.35681280493736267
club cell,myeloid dendritic cell,0.7661899328231812
club cell,natural killer cell,0.3696771264076233
club cell,neutrophil,0.48092105984687805
club cell,non-classical monocyte,0.38010916113853455
club cell,pericyte,0.29683730006217957
club cell,plasma cell,0.25048455595970154
club cell,plasmacytoid dendritic cell,0.5051481127738953
club cell,pulmonary alveolar type 1 cell,0.27963098883628845
club cell,pulmonary alveolar type 2 cell,0.25809183716773987
club cell,pulmonary ionocyte,0.2822318971157074
club cell,respiratory tract goblet cell,0.2650289833545685
club cell,serous cell of epithelium of bronchus,0.377901166677475
club cell,vascular associated smooth muscle cell,0.27104511857032776
club cell,vein endothelial cell,0.28228962421417236
endothelial cell of artery,B cell,0.5315670371055603
endothelial cell of artery,"CD4-positive, alpha-beta T cell",0.40921157598495483
endothelial cell of artery,"CD8-positive, alpha-beta T cell",0.46416375041007996
endothelial cell of artery,adventitial cell,0.41260772943496704
endothelial cell of artery,alveolar adventitial fibroblast,0.3269883096218109
endothelial cell of artery,basal cell,0.3087923228740692
endothelial cell of artery,basophil,0.40730613470077515
endothelial cell of artery,bronchial smooth muscle cell,0.3324788510799408
endothelial cell of artery,capillary endothelial cell,0.42348453402519226
endothelial cell of artery,classical monocyte,0.4870176613330841
endothelial cell of artery,club cell,0.35579100251197815
endothelial cell of artery,endothelial cell of artery,0.40360793471336365
endothelial cell of artery,endothelial cell of lymphatic vessel,0.38829687237739563
endothelial cell of artery,intermediate monocyte,0.4949479401111603
endothelial cell of artery,lung multiciliated epithelial cell,0.32790830731391907
endothelial cell of artery,macrophage,0.5244461297988892
endothelial cell of artery,mast cell,0.4224194586277008
endothelial cell of artery,mature NK T cell,0.4926339089870453
endothelial cell of artery,mesothelial cell,0.3589383363723755
endothelial cell of artery,monocyte,0.4621061086654663
endothelial cell of artery,myeloid dendritic cell,0.8558818101882935
endothelial cell of artery,natural killer cell,0.48297083377838135
endothelial cell of artery,neutrophil,0.6168361902236938
endothelial cell of artery,non-classical monocyte,0.4925045967102051
endothelial cell of artery,pericyte,0.3479515612125397
endothelial cell of artery,plasma cell,0.3829449713230133
endothelial cell of artery,plasmacytoid dendritic cell,0.6361518502235413
endothelial cell of artery,pulmonary alveolar type 1 cell,0.3500955402851105
endothelial cell of artery,pulmonary alveolar type 2 cell,0.3500860631465912
endothelial cell of artery,pulmonary ionocyte,0.3517516553401947
endothelial cell of artery,respiratory tract goblet cell,0.330062597990036
endothelial cell of artery,serous cell of epithelium of bronchus,0.4438371956348419
endothelial cell of artery,vascular associated smooth muscle cell,0.35872378945350647
endothelial cell of artery,vein endothelial cell,0.4163331091403961
endothelial cell of lymphatic vessel,B cell,0.5950075387954712
endothelial cell of lymphatic vessel,"CD4-positive, alpha-beta T cell",0.43020662665367126
endothelial cell of lymphatic vessel,"CD8-positive, alpha-beta T cell",0.46754851937294006
endothelial cell of lymphatic vessel,adventitial cell,0.4499253034591675
endothelial cell of lymphatic vessel,alveolar adventitial fibroblast,0.3625338673591614
endothelial cell of lymphatic vessel,basal cell,0.3831641972064972
endothelial cell of lymphatic vessel,basophil,0.4179041385650635
endothelial cell of lymphatic vessel,bronchial smooth muscle cell,0.36352482438087463
endothelial cell of lymphatic vessel,capillary endothelial cell,0.46478042006492615
endothelial cell of lymphatic vessel,classical monocyte,0.5868008732795715
endothelial cell of lymphatic vessel,club cell,0.42768344283103943
endothelial cell of lymphatic vessel,endothelial cell of artery,0.4388065040111542
endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,0.42400285601615906
endothelial cell of lymphatic vessel,intermediate monocyte,0.593372106552124
endothelial cell of lymphatic vessel,lung multiciliated epithelial cell,0.39508458971977234
endothelial cell of lymphatic vessel,macrophage,0.6295093297958374
endothelial cell of lymphatic vessel,mast cell,0.473664790391922
endothelial cell of lymphatic vessel,mature NK T cell,0.49497249722480774
endothelial cell of lymphatic vessel,mesothelial cell,0.40139445662498474
endothelial cell of lymphatic vessel,monocyte,0.5498398542404175
endothelial cell of lymphatic vessel,myeloid dendritic cell,0.9734324812889099
endothelial cell of lymphatic vessel,natural killer cell,0.4845767319202423
endothelial cell of lymphatic vessel,neutrophil,0.7114478945732117
endothelial cell of lymphatic vessel,non-classical monocyte,0.5923142433166504
endothelial cell of lymphatic vessel,pericyte,0.3959568440914154
endothelial cell of lymphatic vessel,plasma cell,0.418936163187027
endothelial cell of lymphatic vessel,plasmacytoid dendritic cell,0.7705590724945068
endothelial cell of lymphatic vessel,pulmonary alveolar type 1 cell,0.4015349745750427
endothelial cell of lymphatic vessel,pulmonary alveolar type 2 cell,0.41326704621315
endothelial cell of lymphatic vessel,pulmonary ionocyte,0.4176626205444336
endothelial cell of lymphatic vessel,respiratory tract goblet cell,0.4063722491264343
endothelial cell of lymphatic vessel,serous cell of epithelium of bronchus,0.49030032753944397
endothelial cell of lymphatic vessel,vascular associated smooth muscle cell,0.3966315984725952
endothelial cell of lymphatic vessel,vein endothelial cell,0.45418456196784973
intermediate monocyte,B cell,0.49255189299583435
intermediate monocyte,"CD4-positive, alpha-beta T cell",0.3930779993534088
intermediate monocyte,"CD8-positive, alpha-beta T cell",0.43942442536354065
intermediate monocyte,adventitial cell,0.7183820009231567
intermediate monocyte,alveolar adventitial fibroblast,0.5505069494247437
intermediate monocyte,basal cell,0.3840775191783905
intermediate monocyte,basophil,0.4033340513706207
intermediate monocyte,bronchial smooth muscle cell,0.28280505537986755
intermediate monocyte,capillary endothelial cell,0.44338259100914
intermediate monocyte,classical monocyte,0.504935622215271
intermediate monocyte,club cell,0.39047256112098694
intermediate monocyte,endothelial cell of artery,0.3840489089488983
intermediate monocyte,endothelial cell of lymphatic vessel,0.3882155120372772
intermediate monocyte,intermediate monocyte,0.5166807770729065
intermediate monocyte,lung multiciliated epithelial cell,0.26075804233551025
intermediate monocyte,macrophage,0.5458039045333862
intermediate monocyte,mast cell,0.4371584355831146
intermediate monocyte,mature NK T cell,0.49383649230003357
intermediate monocyte,mesothelial cell,0.37073445320129395
intermediate monocyte,monocyte,0.4862503111362457
intermediate monocyte,myeloid dendritic cell,0.7766598463058472
intermediate monocyte,natural killer cell,0.47830960154533386
intermediate monocyte,neutrophil,0.6688531637191772
intermediate monocyte,non-classical monocyte,0.5037084817886353
intermediate monocyte,pericyte,0.5771198272705078
intermediate monocyte,plasma cell,0.2926512062549591
intermediate monocyte,plasmacytoid dendritic cell,0.712774395942688
intermediate monocyte,pulmonary alveolar type 1 cell,0.408674031496048
intermediate monocyte,pulmonary alveolar type 2 cell,0.37315866351127625
intermediate monocyte,pulmonary ionocyte,0.43553411960601807
intermediate monocyte,respiratory tract goblet cell,0.3732396364212036
intermediate monocyte,serous cell of epithelium of bronchus,0.5768769383430481
intermediate monocyte,vascular associated smooth muscle cell,0.3576444685459137
intermediate monocyte,vein endothelial cell,0.4240137040615082
lung multiciliated epithelial cell,B cell,0.3148132264614105
lung multiciliated epithelial cell,"CD4-positive, alpha-beta T cell",0.2734181582927704
lung multiciliated epithelial cell,"CD8-positive, alpha-beta T cell",0.3090827167034149
lung multiciliated epithelial cell,adventitial cell,0.2950313091278076
lung multiciliated epithelial cell,alveolar adventitial fibroblast,0.16510066390037537
lung multiciliated epithelial cell,basal cell,0.1233927458524704
lung multiciliated epithelial cell,basophil,0.2454318106174469
lung multiciliated epithelial cell,bronchial smooth muscle cell,0.13461992144584656
lung multiciliated epithelial cell,capillary endothelial cell,0.22228361666202545
